1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
"","293.0000","18.5987","9.6765","0.0000","22.9944"
"","293.1000","18.6052","9.6750","-0.0001","23.0072"
"","293.2000","18.6116","9.6748","0.0001","23.0196"
"","293.3000","18.6179","9.6746","-0.0001","23.0320"
"","293.4000","18.6240","9.6748","-0.0001","23.0440"
"","293.5000","18.6303","9.6748","0.0000","23.0563"
"","293.6000","18.6369","9.6795","-0.0002","23.0686"
"","293.7000","18.6431","9.6786","0.0002","23.0808"
"","293.8000","18.6493","9.6740","-0.0001","23.0935"
"","293.9000","18.6560","9.6745","-0.0002","23.1066"
"","294.0000","18.6626","9.6785","0.0001","23.1191"
"","294.1000","18.6687","9.6791","-0.0001","23.1310"
"","294.2000","18.6745","9.6748","0.0000","23.1426"
"","294.3000","18.6809","9.6741","-0.0002","23.1552"
"","294.4000","18.6877","9.6809","0.0001","23.1679"
"","294.5000","18.6941","9.6829","-0.0002","23.1803"
"","294.6000","18.7002","9.6767","0.0001","23.1928"
"","294.7000","18.7066","9.6738","-0.0001","23.2057"
"","294.8000","18.7134","9.6771","-0.0001","23.2184"
"","294.9000","18.7196","9.6808","-0.0002","23.2304"
"","295.0000","18.7259","9.6799","-0.0001","23.2426"
"","295.1000","18.7316","9.6723","0.0001","23.2547"
"","295.2000","18.7382","9.6785","-0.0002","23.2669"
"","295.3000","18.7448","9.6815","-0.0002","23.2796"
"","295.4000","18.7512","9.6753","0.0001","23.2924"
"","295.5000","18.7576","9.6761","-0.0002","23.3048"
"","295.6000","18.7639","9.6753","0.0001","23.3171"
"","295.7000","18.7700","9.6758","-0.0001","23.3289"
"","295.8000","18.7763","9.6740","-0.0003","23.3410"
"","295.9000","18.7828","9.6771","-0.0001","23.3535"
"","296.0000","18.7892","9.6782","-0.0001","23.3657"
"","296.1000","18.7956","9.6743","0.0001","23.3783"
"","296.2000","18.8018","9.6698","0.0001","23.3910"
"","296.3000","18.8085","9.6735","-0.0002","23.4035"
"","296.4000","18.8150","9.6781","-0.0001","23.4159"
"","296.5000","18.8208","9.6725","0.0001","23.4276"
"","296.6000","18.8268","9.6687","-0.0003","23.4397"
"","296.7000","18.8335","9.6717","0.0000","23.4522"
"","296.8000","18.8403","9.6788","-0.0002","23.4648"
"","296.9000","18.8465","9.6723","0.0001","23.4777"
"","297.0000","18.8525","9.6661","-0.0001","23.4901"
"","297.1000","18.8591","9.6682","0.0000","23.5030"
"","297.2000","18.8657","9.6719","-0.0002","23.5157"
"","297.3000","18.8716","9.6695","0.0000","23.5273"
"","297.4000","18.8777","9.6653","-0.0001","23.5397"
"","297.5000","18.8843","9.6661","-0.0001","23.5526"
"","297.6000","18.8910","9.6680","-0.0001","23.5654"
"","297.7000","18.8973","9.6644","0.0000","23.5783"
"","297.8000","18.9037","9.6618","-0.0001","23.5912"
"","297.9000","18.9101","9.6621","-0.0001","23.6036"
"","298.0000","18.9162","9.6610","-0.0002","23.6157"
"","298.1000","18.9223","9.6584","-0.0001","23.6280"
"","298.2000","18.9287","9.6593","-0.0001","23.6404"
"","298.3000","18.9353","9.6631","-0.0001","23.6531"
"","298.4000","18.9416","9.6612","-0.0002","23.6656"
"","298.5000","18.9478","9.6556","-0.0002","23.6783"
"","298.6000","18.9544","9.6566","-0.0002","23.6913"
"","298.7000","18.9610","9.6629","-0.0001","23.7033"
"","298.8000","18.9670","9.6618","-0.0001","23.7154"
"","298.9000","18.9728","9.6540","0.0000","23.7277"
"","299.0000","18.9794","9.6548","-0.0002","23.7405"
"","299.1000","18.9865","9.6595","0.0000","23.7539"
"","299.2000","18.9928","9.6524","-0.0001","23.7668"
"","299.3000","18.9988","9.6389","-0.0003","23.7797"
"","299.4000","19.0050","9.6240","-0.0001","23.7934"
"","299.5000","19.0116","9.6180","-0.0003","23.8071"
"","299.6000","19.0178","9.6142","0.0000","23.8195"
"","299.7000","19.0239","9.6105","-0.0002","23.8318"
"","299.8000","19.0303","9.6128","0.0001","23.8443"
"","299.9000","19.0369","9.6155","0.0001","23.8569"
"","300.0000","19.0433","9.6158","-0.0001","23.8694"
"","300.1000","19.0495","9.6167","0.0000","23.8815"
"","300.2000","19.0561","9.6201","-0.0001","23.8942"
"","300.3000","19.0622","9.6177","-0.0002","23.9064"
"","300.4000","19.0683","9.6168","0.0000","23.9185"
"","300.5000","19.0746","9.6152","0.0000","23.9309"
"","300.6000","19.0816","9.6214","-0.0002","23.9442"
"","300.7000","19.0879","9.6166","-0.0001","23.9570"
"","300.8000","19.0940","9.6100","-0.0002","23.9696"
"","300.9000","19.1003","9.6062","-0.0002","23.9826"
"","301.0000","19.1070","9.6114","-0.0002","23.9951"
"","301.1000","19.1132","9.6135","-0.0001","24.0070"
"","301.2000","19.1191","9.6053","-0.0001","24.0192"
"","301.3000","19.1253","9.6019","0.0000","24.0320"
"","301.4000","19.1322","9.6063","-0.0001","24.0452"
"","301.5000","19.1388","9.6090","-0.0001","24.0578"
"","301.6000","19.1448","9.6041","-0.0002","24.0702"
"","301.7000","19.1511","9.6005","-0.0001","24.0828"
"","301.8000","19.1575","9.6034","-0.0002","24.0952"
"","301.9000","19.1639","9.6103","-0.0002","24.1071"
"","302.0000","19.1699","9.6093","-0.0002","24.1190"
"","302.1000","19.1765","9.6097","-0.0001","24.1318"
"","302.2000","19.1830","9.6092","0.0000","24.1446"
"","302.3000","19.1892","9.6127","0.0001","24.1566"
"","302.4000","19.1960","9.6136","0.0001","24.1697"
"","302.5000","19.2021","9.6120","-0.0001","24.1816"
"","302.6000","19.2082","9.6155","-0.0001","24.1935"
"","302.7000","19.2143","9.6162","-0.0002","24.2051"
"","302.8000","19.2206","9.6152","0.0000","24.2173"
"","302.9000","19.2275","9.6176","0.0000","24.2298"
"","303.0000","19.2340","9.6191","-0.0001","24.2411"
"","303.1000","19.2401","9.6143","-0.0001","24.2515"
"","303.2000","19.2462","9.6068","0.0000","24.2610"
"","303.3000","19.2529","9.6077","0.0001","24.2693"
"","303.4000","19.2593","9.6025","0.0000","24.2751"
"","303.5000","19.2652","9.5904","-0.0001","24.2784"
"","303.6000","19.2713","9.5851","0.0000","24.2811"
"","303.7000","19.2781","9.5856","-0.0001","24.2836"
"","303.8000","19.2849","9.5910","0.0000","24.2861"
"","303.9000","19.2911","9.5884","0.0001","24.2882"
"","304.0000","19.2971","9.5824","-0.0001","24.2899"
"","304.1000","19.3033","9.5786","-0.0001","24.2916"
"","304.2000","19.3099","9.5814","-0.0001","24.2947"
"","304.3000","19.3163","9.5798","-0.0002","24.2985"
"","304.4000","19.3226","9.5737","0.0000","24.3038"
"","304.5000","19.3289","9.5734","-0.0003","24.3099"
"","304.6000","19.3354","9.5751","0.0000","24.3164"
"","304.7000","19.3418","9.5755","-0.0002","24.3229"
"","304.8000","19.3481","9.5735","0.0001","24.3296"
"","304.9000","19.3544","9.5784","-0.0002","24.3356"
"","305.0000","19.3605","9.5788","0.0002","24.3413"
"","305.1000","19.3667","9.5783","0.0001","24.3464"
"","305.2000","19.3735","9.5790","-0.0001","24.3515"
"","305.3000","19.3802","9.5850","0.0000","24.3555"
"","305.4000","19.3864","9.5856","-0.0002","24.3585"
"","305.5000","19.3924","9.5824","-0.0002","24.3606"
"","305.6000","19.3986","9.5812","-0.0002","24.3627"
"","305.7000","19.4053","9.5903","0.0000","24.3647"
"","305.8000","19.4114","9.5916","0.0001","24.3659"
"","305.9000","19.4176","9.5885","-0.0002","24.3666"
"","306.0000","19.4240","9.5851","0.0001","24.3674"
"","306.1000","19.4308","9.5910","0.0000","24.3679"
"","306.2000","19.4373","9.5963","-0.0001","24.3688"
"","306.3000","19.4433","9.5914","-0.0002","24.3688"
"","306.4000","19.4494","9.5886","0.0000","24.3690"
"","306.5000","19.4558","9.5932","0.0002","24.3695"
"","306.6000","19.4623","9.5974","-0.0002","24.3699"
"","306.7000","19.4686","9.5945","0.0000","24.3699"
"","306.8000","19.4750","9.5930","0.0001","24.3700"
"","306.9000","19.4815","9.5952","-0.0002","24.3703"
"","307.0000","19.4880","9.5939","-0.0001","24.3702"
"","307.1000","19.4940","9.5901","-0.0002","24.3701"
"","307.2000","19.5004","9.5946","0.0001","24.3705"
"","307.3000","19.5066","9.5956","-0.0002","24.3704"
"","307.4000","19.5128","9.5932","-0.0001","24.3704"
"","307.5000","19.5193","9.5904","-0.0002","24.3704"
"","307.6000","19.5262","9.5942","0.0000","24.3707"
"","307.7000","19.5325","9.5959","-0.0002","24.3708"
"","307.8000","19.5384","9.5910","-0.0001","24.3706"
"","307.9000","19.5445","9.5861","0.0001","24.3706"
"","308.0000","19.5512","9.5905","-0.0002","24.3708"
"","308.1000","19.5576","9.5931","-0.0002","24.3710"
"","308.2000","19.5638","9.5873","0.0000","24.3706"
"","308.3000","19.5700","9.5801","-0.0002","24.3704"
"","308.4000","19.5768","9.5834","-0.0001","24.3706"
"","308.5000","19.5835","9.5876","0.0001","24.3708"
"","308.6000","19.5894","9.5844","-0.0001","24.3708"
"","308.7000","19.5954","9.5826","-0.0002","24.3707"
"","308.8000","19.6017","9.5838","-0.0002","24.3710"
"","308.9000","19.6084","9.5947","0.0001","24.3716"
"","309.0000","19.6147","9.5961","0.0000","24.3718"
"","309.1000","19.6211","9.6033","-0.0001","24.3725"
"","309.2000","19.6274","9.6130","-0.0001","24.3731"
"","309.3000","19.6341","9.6273","0.0001","24.3741"
"","309.4000","19.6399","9.6333","0.0000","24.3746"
"","309.5000","19.6465","9.6482","-0.0001","24.3756"
"","309.6000","19.6527","9.6592","-0.0002","24.3764"
"","309.7000","19.6590","9.6640","-0.0001","24.3770"
"","309.8000","19.6653","9.6643","0.0000","24.3773"
"","309.9000","19.6719","9.6689","0.0000","24.3777"
"","310.0000","19.6788","9.6799","0.0000","24.3787"
"","310.1000","19.6848","9.6790","-0.0002","24.3786"
"","310.2000","19.6905","9.6759","0.0001","24.3787"
"","310.3000","19.6969","9.6816","-0.0001","24.3793"
"","310.4000","19.7039","9.6917","0.0001","24.3801"
"","310.5000","19.7101","9.6912","0.0000","24.3804"
"","310.6000","19.7162","9.6860","-0.0002","24.3802"
"","310.7000","19.7225","9.6848","0.0000","24.3803"
"","310.8000","19.7293","9.6917","0.0000","24.3809"
"","310.9000","19.7355","9.6947","0.0000","24.3812"
"","311.0000","19.7414","9.6910","-0.0002","24.3809"
"","311.1000","19.7477","9.6905","-0.0001","24.3811"
"","311.2000","19.7543","9.6949","-0.0001","24.3814"
"","311.3000","19.7608","9.6961","-0.0001","24.3815"
"","311.4000","19.7672","9.6928","-0.0002","24.3816"
"","311.5000","19.7738","9.6936","-0.0002","24.3817"
"","311.6000","19.7799","9.6897","-0.0002","24.3816"
"","311.7000","19.7861","9.6893","-0.0001","24.3816"
"","311.8000","19.7923","9.6860","0.0001","24.3816"
"","311.9000","19.7988","9.6878","-0.0001","24.3816"
"","312.0000","19.8052","9.6865","-0.0002","24.3818"
"","312.1000","19.8112","9.6782","0.0001","24.3814"
"","312.2000","19.8179","9.6779","-0.0001","24.3817"
"","312.3000","19.8247","9.6832","-0.0002","24.3821"
"","312.4000","19.8308","9.6849","0.0000","24.3823"
"","312.5000","19.8366","9.6799","-0.0002","24.3824"
"","312.6000","19.8428","9.6782","0.0001","24.3827"
"","312.7000","19.8498","9.6857","0.0000","24.3837"
"","312.8000","19.8563","9.6870","-0.0001","24.3844"
"","312.9000","19.8623","9.6803","0.0000","24.3856"
"","313.0000","19.8685","9.6775","-0.0002","24.3881"
"","313.1000","19.8753","9.6806","-0.0001","24.3918"
"","313.2000","19.8817","9.6844","-0.0002","24.3964"
"","313.3000","19.8876","9.6813","-0.0001","24.4009"
"","313.4000","19.8937","9.6781","-0.0002","24.4073"
"","313.5000","19.9004","9.6809","0.0000","24.4150"
"","313.6000","19.9069","9.6812","0.0000","24.4237"
"","313.7000","19.9131","9.6757","0.0001","24.4332"
"","313.8000","19.9198","9.6780","0.0000","24.4434"
"","313.9000","19.9261","9.6733","-0.0002","24.4540"
"","314.0000","19.9320","9.6713","0.0000","24.4641"
"","314.1000","19.9383","9.6763","-0.0002","24.4740"
"","314.2000","19.9448","9.6824","-0.0002","24.4844"
"","314.3000","19.9514","9.6912","0.0001","24.4938"
"","314.4000","19.9576","9.6914","-0.0001","24.5035"
"","314.5000","19.9639","9.6920","-0.0001","24.5131"
"","314.6000","19.9706","9.6956","-0.0002","24.5232"
"","314.7000","19.9771","9.7006","-0.0001","24.5322"
"","314.8000","19.9829","9.6948","-0.0002","24.5401"
"","314.9000","19.9889","9.6895","-0.0002","24.5479"
"","315.0000","19.9955","9.6925","-0.0001","24.5564"
"","315.1000","20.0025","9.7020","0.0000","24.5650"
"","315.2000","20.0085","9.6993","0.0000","24.5740"
"","315.3000","20.0147","9.6977","0.0000","24.5832"
"","315.4000","20.0211","9.6976","0.0001","24.5935"
"","315.5000","20.0277","9.7035","0.0000","24.6040"
"","315.6000","20.0337","9.7041","0.0000","24.6145"
"","315.7000","20.0399","9.7013","-0.0002","24.6261"
"","315.8000","20.0464","9.6998","-0.0002","24.6384"
"","315.9000","20.0530","9.6998","0.0000","24.6508"
"","316.0000","20.0594","9.7001","-0.0001","24.6631"
"","316.1000","20.0657","9.6959","-0.0001","24.6757"
"","316.2000","20.0720","9.6964","-0.0002","24.6879"
"","316.3000","20.0782","9.6958","0.0001","24.7001"
"","316.4000","20.0842","9.6934","0.0001","24.7117"
"","316.5000","20.0908","9.6947","-0.0001","24.7243"
"","316.6000","20.0976","9.6969","-0.0001","24.7372"
"","316.7000","20.1036","9.6954","-0.0002","24.7490"
"","316.8000","20.1100","9.6931","-0.0001","24.7614"
"","316.9000","20.1164","9.6910","-0.0002","24.7739"
"","317.0000","20.1230","9.6956","0.0000","24.7865"
"","317.1000","20.1291","9.6973","0.0000","24.7982"
"","317.2000","20.1348","9.6921","0.0000","24.8097"
"","317.3000","20.1414","9.6926","-0.0002","24.8224"
"","317.4000","20.1484","9.6977","0.0001","24.8356"
"","317.5000","20.1547","9.6997","-0.0001","24.8477"
"","317.6000","20.1611","9.6977","0.0000","24.8602"
"","317.7000","20.1670","9.6917","0.0000","24.8724"
"","317.8000","20.1736","9.6990","-0.0001","24.8845"
"","317.9000","20.1800","9.7035","-0.0002","24.8963"
"","318.0000","20.1860","9.6987","0.0001","24.9087"
"","318.1000","20.1924","9.6996","-0.0001","24.9213"
"","318.2000","20.1988","9.6994","-0.0001","24.9339"
"","318.3000","20.2054","9.7028","0.0000","24.9460"
"","318.4000","20.2118","9.7000","0.0001","24.9590"
"","318.5000","20.2180","9.7001","-0.0001","24.9713"
"","318.6000","20.2242","9.7032","-0.0002","24.9829"
"","318.7000","20.2305","9.7036","0.0001","24.9952"
"","318.8000","20.2367","9.7007","0.0000","25.0077"
"","318.9000","20.2436","9.7074","-0.0001","25.0203"
"","319.0000","20.2499","9.7085","0.0001","25.0326"
"","319.1000","20.2562","9.7062","-0.0003","25.0450"
"","319.2000","20.2622","9.7023","-0.0002","25.0572"
"","319.3000","20.2688","9.7091","0.0001","25.0694"
"","319.4000","20.2753","9.7183","0.0000","25.0811"
"","319.5000","20.2813","9.7147","-0.0001","25.0927"
"","319.6000","20.2872","9.7125","-0.0002","25.1045"
"","319.7000","20.2941","9.7197","0.0000","25.1176"
"","319.8000","20.3011","9.7261","-0.0001","25.1302"
"","319.9000","20.3070","9.7218","-0.0001","25.1424"
"","320.0000","20.3130","9.7194","-0.0002","25.1541"
"","320.1000","20.3195","9.7234","0.0000","25.1665"
"","320.2000","20.3260","9.7290","-0.0001","25.1787"
"","320.3000","20.3320","9.7280","-0.0003","25.1905"
"","320.4000","20.3384","9.7280","0.0000","25.2028"
"","320.5000","20.3450","9.7294","0.0001","25.2156"
"","320.6000","20.3516","9.7308","-0.0002","25.2283"
"","320.7000","20.3578","9.7277","0.0000","25.2408"
"","320.8000","20.3640","9.7292","-0.0002","25.2529"
"","320.9000","20.3705","9.7338","0.0000","25.2649"
"","321.0000","20.3765","9.7308","-0.0003","25.2767"
"","321.1000","20.3826","9.7290","0.0000","25.2891"
"","321.2000","20.3894","9.7323","0.0000","25.3019"
"","321.3000","20.3962","9.7361","-0.0002","25.3148"
"","321.4000","20.4023","9.7322","-0.0001","25.3273"
"","321.5000","20.4081","9.7256","0.0002","25.3391"
"","321.6000","20.4145","9.7311","-0.0002","25.3513"
"","321.7000","20.4214","9.7394","-0.0002","25.3639"
"","321.8000","20.4273","9.7342","0.0000","25.3756"
"","321.9000","20.4333","9.7305","-0.0001","25.3877"
"","322.0000","20.4401","9.7321","-0.0002","25.4007"
"","322.1000","20.4471","9.7386","-0.0001","25.4136"
"","322.2000","20.4533","9.7368","-0.0001","25.4258"
"","322.3000","20.4592","9.7337","-0.0001","25.4374"
"","322.4000","20.4654","9.7334","0.0001","25.4495"
"","322.5000","20.4719","9.7389","-0.0002","25.4615"
"","322.6000","20.4781","9.7400","-0.0001","25.4732"
"","322.7000","20.4846","9.7392","-0.0001","25.4860"
"","322.8000","20.4911","9.7373","-0.0001","25.4988"
"","322.9000","20.4975","9.7384","-0.0001","25.5112"
"","323.0000","20.5038","9.7387","0.0001","25.5234"
"","323.1000","20.5101","9.7381","0.0000","25.5357"
"","323.2000","20.5166","9.7425","-0.0001","25.5480"
"","323.3000","20.5226","9.7391","-0.0001","25.5601"
"","323.4000","20.5286","9.7389","0.0001","25.5717"
"","323.5000","20.5353","9.7396","-0.0002","25.5846"
"","323.6000","20.5423","9.7435","-0.0002","25.5979"
"","323.7000","20.5485","9.7422","0.0000","25.6103"
"","323.8000","20.5542","9.7363","-0.0002","25.6220"
"","323.9000","20.5609","9.7398","-0.0002","25.6348"
"","324.0000","20.5673","9.7394","0.0000","25.6473"
"","324.1000","20.5735","9.7453","0.0001","25.6588"
"","324.2000","20.5796","9.7417","-0.0001","25.6713"
"","324.3000","20.5861","9.7385","0.0000","25.6841"
"","324.4000","20.5928","9.7401","0.0000","25.6971"
"","324.5000","20.5994","9.7458","0.0000","25.7096"
"","324.6000","20.6053","9.7412","-0.0003","25.7216"
"","324.7000","20.6114","9.7387","0.0001","25.7340"
"","324.8000","20.6178","9.7410","-0.0001","25.7461"
"","324.9000","20.6244","9.7456","0.0000","25.7585"
"","325.0000","20.6305","9.7421","-0.0001","25.7709"
"","325.1000","20.6372","9.7432","-0.0001","25.7838"
"","325.2000","20.6437","9.7413","-0.0001","25.7969"
"","325.3000","20.6500","9.7404","0.0001","25.8094"
"","325.4000","20.6560","9.7400","-0.0003","25.8213"
"","325.5000","20.6624","9.7428","0.0000","25.8334"
"","325.6000","20.6687","9.7451","-0.0001","25.8458"
"","325.7000","20.6748","9.7411","0.0001","25.8578"
"","325.8000","20.6814","9.7407","-0.0001","25.8709"
"","325.9000","20.6882","9.7383","-0.0001","25.8841"
"","326.0000","20.6946","9.7437","0.0001","25.8960"
"","326.1000","20.7005","9.7407","-0.0002","25.9080"
"","326.2000","20.7065","9.7359","-0.0002","25.9201"
"","326.3000","20.7132","9.7392","-0.0003","25.9326"
"","326.4000","20.7198","9.7439","0.0001","25.9451"
"","326.5000","20.7258","9.7406","0.0000","25.9571"
"","326.6000","20.7321","9.7372","-0.0002","25.9696"
"","326.7000","20.7388","9.7357","0.0001","25.9831"
"","326.8000","20.7455","9.7399","0.0000","25.9959"
"","326.9000","20.7515","9.7391","0.0001","26.0077"
"","327.0000","20.7576","9.7380","-0.0002","26.0199"
"","327.1000","20.7637","9.7348","0.0000","26.0321"
"","327.2000","20.7704","9.7408","-0.0001","26.0445"
"","327.3000","20.7768","9.7390","0.0001","26.0573"
"","327.4000","20.7834","9.7374","-0.0002","26.0705"
"","327.5000","20.7896","9.7357","0.0001","26.0827"
"","327.6000","20.7959","9.7363","0.0000","26.0951"
"","327.7000","20.8020","9.7368","-0.0002","26.1071"
"","327.8000","20.8083","9.7358","0.0001","26.1194"
"","327.9000","20.8148","9.7400","0.0000","26.1316"
"","328.0000","20.8209","9.7379","-0.0003","26.1440"
"","328.1000","20.8274","9.7351","0.0000","26.1567"
"","328.2000","20.8340","9.7336","0.0000","26.1699"
"","328.3000","20.8408","9.7389","0.0001","26.1827"
"","328.4000","20.8468","9.7387","0.0000","26.1946"
"","328.5000","20.8528","9.7338","-0.0001","26.2065"
"","328.6000","20.8589","9.7320","0.0000","26.2191"
"","328.7000","20.8657","9.7395","-0.0001","26.2312"
"","328.8000","20.8721","9.7420","-0.0001","26.2435"
"","328.9000","20.8783","9.7346","-0.0002","26.2561"
"","329.0000","20.8846","9.7307","-0.0002","26.2686"
"","329.1000","20.8913","9.7365","-0.0002","26.2815"
"","329.2000","20.8977","9.7394","-0.0001","26.2933"
"","329.3000","20.9035","9.7336","-0.0001","26.3052"
"","329.4000","20.9098","9.7347","0.0000","26.3177"
"","329.5000","20.9163","9.7372","0.0000","26.3300"
"","329.6000","20.9229","9.7390","0.0000","26.3428"
